employee_id,department,region,education,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score,Promoted
62019,4,31,2,0,1,35,4.0,3,1,0,58,No
48358,4,23,0,0,1,30,1.0,3,0,0,57,No
40914,7,31,0,0,1,25,4.0,3,0,0,48,No
27978,5,11,0,2,1,35,5.0,5,0,0,74,No
69364,3,11,0,2,1,55,1.0,14,0,0,59,No
9050,5,32,2,0,1,32,1.0,7,0,0,74,No
25638,4,11,0,2,1,34,3.0,7,0,0,59,No
39551,4,11,2,2,2,35,4.0,6,0,0,65,No
42279,7,24,0,2,1,33,1.0,3,0,0,50,No
42760,8,26,0,0,1,46,3.0,16,0,0,76,No
39503,0,14,2,0,2,30,0.0,1,1,0,86,No
6694,4,6,0,2,1,39,3.0,8,1,1,97,Yes
19634,8,11,2,0,1,35,4.0,4,1,0,77,No
46328,7,31,2,2,1,43,3.0,15,0,0,47,No
40140,8,11,0,0,1,38,2.0,12,0,0,79,No
62189,4,30,0,2,1,33,4.0,7,0,0,57,No
53330,7,27,0,2,1,30,3.0,5,0,0,49,No
53998,7,4,2,0,1,39,4.0,14,0,0,53,No
72083,4,6,0,0,1,33,5.0,9,1,0,97,Yes
43341,4,4,0,2,1,30,5.0,2,1,0,61,No
18539,7,4,0,0,1,42,1.0,5,0,0,53,No
8264,7,11,0,0,1,29,3.0,2,0,0,52,No
35066,0,20,2,0,1,32,3.0,2,1,0,81,No
39240,2,4,0,0,1,25,1.0,2,0,0,52,No
11178,8,4,0,2,1,27,2.0,2,0,0,84,No
74675,7,0,0,0,1,29,5.0,6,1,0,49,No
23001,2,11,0,2,1,52,3.0,18,0,0,49,No
46395,0,14,2,0,1,32,2.0,6,0,0,91,No
12726,7,24,0,0,2,32,1.0,4,0,0,48,No
1501,8,19,1,2,1,25,3.0,4,1,0,79,No
12925,5,28,2,2,1,34,4.0,3,0,0,63,No
14578,5,11,2,2,2,34,5.0,2,1,0,68,No
61547,4,11,0,2,1,38,3.0,13,1,0,51,No
7742,4,11,2,2,2,53,4.0,7,1,0,58,No
65812,5,11,0,0,1,26,3.0,4,0,0,72,No
22164,7,11,0,2,2,28,4.0,7,0,0,54,No
17643,7,11,0,0,1,30,4.0,4,1,0,52,No
45113,5,11,0,0,1,55,3.0,5,0,0,72,No
27176,8,18,0,0,2,34,4.0,3,1,0,80,No
57001,4,18,0,2,1,31,5.0,7,1,0,56,No
2411,7,31,2,0,1,39,5.0,7,1,0,47,No
27916,7,31,2,0,1,53,3.0,6,0,0,99,Yes
15608,7,11,0,0,1,54,3.0,4,1,0,54,No
28217,1,11,0,0,2,27,3.0,3,0,0,62,No
33269,4,11,1,2,1,23,3.0,2,1,0,60,No
42106,7,20,2,2,1,37,2.0,10,0,0,55,No
58070,0,14,0,0,2,27,0.0,1,1,0,84,No
52165,2,14,2,0,1,40,3.0,11,0,0,50,No
68215,5,11,0,2,1,23,0.0,1,0,0,68,No
42180,0,31,0,2,1,30,5.0,5,1,0,83,No
72306,7,31,2,2,1,53,1.0,19,0,0,48,No
18766,8,1,2,0,2,32,3.0,4,1,1,77,Yes
6429,4,20,0,0,1,31,5.0,5,0,0,59,No
63471,1,18,0,0,1,38,3.0,4,0,0,59,No
50147,8,11,2,2,1,38,4.0,3,0,0,80,No
52043,7,2,0,0,2,31,1.0,4,0,0,49,No
20235,4,11,0,0,1,26,5.0,2,0,0,57,No
22147,1,4,0,2,1,31,3.0,8,0,0,56,No
25778,8,16,2,0,1,36,4.0,3,0,0,75,No
68446,4,2,0,2,1,31,5.0,3,1,0,58,No
44513,5,4,2,2,1,32,3.0,6,0,0,70,No
48248,8,17,2,0,1,33,4.0,3,1,1,79,Yes
11497,5,15,2,2,1,37,4.0,4,1,0,71,Yes
18156,5,28,2,0,1,41,5.0,9,1,0,71,No
72089,7,24,0,2,2,26,3.0,3,0,0,45,No
14488,0,18,0,0,2,33,3.0,6,0,0,84,No
27751,7,11,0,2,1,53,4.0,13,0,0,45,No
42291,8,11,2,0,1,55,1.0,17,0,0,77,No
76966,5,14,0,2,1,32,2.0,6,1,0,70,No
17388,4,32,0,0,1,32,2.0,7,0,0,57,No
60917,5,11,2,1,1,37,3.0,7,1,0,69,Yes
11124,4,6,0,2,1,36,2.0,10,0,0,62,No
47248,7,17,0,0,1,28,3.0,2,1,0,87,Yes
77916,8,11,0,2,1,26,2.0,2,0,0,79,No
64508,8,11,2,0,1,44,3.0,13,0,0,80,No
1636,7,23,0,0,1,24,0.0,1,0,0,50,No
18753,7,18,0,0,4,35,3.0,6,0,0,51,No
71408,7,23,0,0,1,34,2.0,5,0,0,45,No
62449,2,18,0,0,1,29,2.0,5,0,0,50,No
28942,4,24,0,0,1,31,3.0,4,0,0,62,No
49100,2,25,0,0,1,30,3.0,6,1,0,54,No
42954,5,14,0,0,7,31,3.0,4,0,0,69,No
40593,5,11,2,2,1,50,4.0,15,0,0,70,No
77168,0,11,2,0,1,53,3.0,17,1,0,81,No
9257,1,10,0,2,2,31,4.0,8,0,0,60,No
68,4,11,2,2,1,43,5.0,15,0,0,67,No
28227,0,31,0,0,1,41,5.0,11,1,0,84,No
49279,4,11,1,2,1,26,4.0,3,0,0,60,No
62187,4,6,0,2,2,32,3.0,5,0,0,60,No
54750,0,4,0,0,2,32,3.0,5,1,0,77,No
54521,2,4,0,0,2,25,0.0,1,0,0,49,No
56210,4,7,0,0,1,33,3.0,5,0,0,59,No
73513,7,33,0,0,1,39,1.0,7,0,0,53,No
44723,7,4,2,2,1,42,5.0,5,0,0,46,No
52754,5,18,0,2,2,26,3.0,4,0,0,71,No
50014,8,5,2,2,1,44,3.0,6,1,0,81,No
30375,1,4,0,2,1,31,1.0,3,0,0,69,No
15177,7,30,0,0,1,39,4.0,2,1,0,52,No
53731,4,31,0,0,2,42,4.0,6,0,0,58,No
56053,0,14,0,0,1,27,2.0,3,1,0,84,No
67928,1,10,0,2,1,34,5.0,12,0,0,59,No
47829,4,11,0,2,1,39,3.0,6,0,0,62,No
23630,0,13,0,0,1,32,3.0,4,0,0,86,No
24377,7,4,0,2,1,36,5.0,7,1,0,51,No
50159,6,14,0,2,1,30,0.0,1,0,0,87,No
75439,1,11,0,0,1,35,5.0,7,1,0,58,No
25134,7,0,2,0,1,44,5.0,5,0,0,54,No
65401,4,31,0,0,1,55,5.0,7,1,0,59,No
61584,0,11,0,2,1,31,5.0,5,0,0,81,No
22899,5,19,0,2,1,31,5.0,7,1,0,71,No
47341,7,20,0,2,2,36,1.0,3,0,0,49,No
12777,7,31,0,2,1,43,5.0,3,0,0,54,No
73808,4,31,0,0,1,37,5.0,9,0,0,57,No
45782,0,28,2,2,1,41,0.0,1,1,0,83,No
50738,7,11,0,2,1,28,0.0,1,1,0,55,No
65992,7,12,0,0,1,34,4.0,10,1,0,65,Yes
26481,1,31,0,2,1,32,5.0,5,0,0,60,No
10334,4,3,0,2,1,30,3.0,2,0,0,60,No
16565,0,14,0,0,4,25,4.0,3,0,0,82,No
5011,7,19,0,0,1,30,0.0,1,1,0,47,No
22665,8,21,0,2,1,25,4.0,2,1,0,80,No
45703,4,28,0,0,1,40,3.0,7,1,0,56,No
16624,7,25,0,0,1,27,5.0,5,0,0,51,No
71936,7,14,0,0,2,36,3.0,4,1,0,49,No
46544,7,19,0,0,2,24,4.0,2,0,0,47,No
57809,0,22,0,2,1,30,1.0,5,0,0,87,No
51174,5,11,0,1,1,33,5.0,6,1,0,70,No
1775,8,11,2,2,1,58,3.0,2,0,0,83,No
46627,7,14,0,0,4,27,5.0,3,0,0,48,No
66256,7,0,2,2,2,30,3.0,3,1,0,45,No
3534,5,11,2,0,1,51,5.0,9,0,0,75,No
68596,7,15,0,0,1,34,5.0,3,0,0,48,No
33176,7,25,0,2,1,27,5.0,2,1,0,50,No
59179,7,14,0,0,4,25,4.0,3,0,0,48,No
7848,7,30,0,0,1,27,2.0,2,0,0,52,No
19219,4,18,0,2,1,28,1.0,4,0,0,63,No
52406,1,18,0,0,1,25,3.0,2,0,0,58,No
71750,2,31,2,0,1,42,3.0,6,0,0,46,No
45876,4,18,0,0,1,41,4.0,8,0,0,60,No
65930,4,21,0,0,1,27,3.0,4,0,0,55,No
870,7,1,2,0,2,37,1.0,6,0,0,52,No
37555,8,31,0,0,1,40,1.0,9,0,0,81,No
11556,4,28,0,0,1,34,4.0,9,0,0,57,No
10521,4,11,0,0,1,57,5.0,18,1,0,59,No
77563,7,11,0,2,1,24,0.0,1,1,0,44,Yes
69971,8,17,0,2,2,30,1.0,2,0,0,79,No
38299,2,11,0,2,1,31,2.0,3,0,0,45,No
66156,5,14,0,0,2,37,3.0,5,0,0,69,No
59769,8,11,0,0,3,31,2.0,3,1,0,78,No
61842,0,31,2,0,2,32,3.0,6,0,0,81,No
25857,5,11,0,2,1,40,3.0,12,0,0,68,No
62730,4,11,0,2,1,31,2.0,3,0,0,59,No
21245,5,14,2,2,1,46,3.0,18,0,0,70,No
46231,5,20,2,2,3,33,3.0,4,0,0,69,No
72117,4,7,0,2,1,33,3.0,5,0,0,57,No
54297,4,6,0,0,1,47,3.0,19,0,0,60,No
21114,3,31,1,2,1,26,0.0,1,1,0,58,No
5397,5,15,0,2,1,33,2.0,9,0,0,71,No
16255,8,29,0,2,1,42,2.0,11,0,0,80,No
19151,7,28,0,0,1,35,2.0,5,1,0,52,No
53795,0,14,2,0,1,39,5.0,5,1,0,88,No
66144,5,11,0,0,1,28,4.0,5,0,0,68,No
6460,7,31,0,2,1,36,5.0,5,1,0,50,No
12406,8,4,0,2,1,38,5.0,9,1,0,77,No
8940,5,11,0,0,1,37,5.0,10,1,0,68,No
40811,4,32,0,2,1,31,5.0,5,0,0,63,No
23340,3,4,0,2,1,33,3.0,6,0,0,59,No
51676,0,21,0,2,1,30,4.0,3,1,0,83,No
11328,5,6,2,0,1,41,4.0,2,1,0,78,No
13378,6,11,0,2,1,43,4.0,3,1,0,87,No
65727,7,29,2,0,1,36,1.0,4,0,0,49,No
56943,8,11,2,0,2,30,4.0,5,0,0,79,No
63673,7,11,0,0,1,36,2.0,7,1,0,47,No
1698,4,6,0,0,2,32,4.0,3,1,0,60,No
30509,2,30,0,0,1,24,0.0,1,0,0,48,No
13347,7,26,2,0,2,39,3.0,3,0,0,48,No
25917,8,31,0,0,1,24,4.0,1,0,0,79,No
22911,8,31,0,2,1,28,0.0,1,1,0,83,No
6145,7,31,0,0,2,34,1.0,3,0,0,52,No
46205,4,14,1,0,1,24,5.0,2,0,0,60,No
68045,5,10,0,0,1,39,4.0,3,1,0,70,No
13375,4,15,2,0,3,39,3.0,7,0,0,62,No
73917,7,11,0,2,1,25,3.0,2,1,0,51,No
70316,3,11,0,2,1,59,4.0,12,0,0,60,No
19094,5,18,0,0,1,33,3.0,7,1,0,70,No
42191,4,14,0,0,1,26,4.0,3,0,0,59,No
68198,7,31,0,2,2,32,5.0,8,0,0,49,No
21813,7,22,0,2,1,40,1.0,2,0,0,53,No
22941,7,21,0,0,1,34,3.0,5,0,0,53,No
61436,4,20,0,0,1,34,4.0,6,0,0,57,No
30939,7,23,0,2,2,38,3.0,10,0,0,51,No
2722,5,19,2,2,1,43,3.0,12,0,0,74,No
27416,8,11,0,0,2,39,1.0,10,0,0,80,No
54916,7,10,2,0,1,37,1.0,3,0,0,48,No
50864,7,31,2,2,1,36,5.0,7,1,0,49,No
63200,7,28,0,2,3,25,3.0,2,1,0,50,No
52878,3,11,0,0,1,27,0.0,1,1,0,61,No
8767,7,6,0,0,1,30,2.0,7,0,0,56,No
32013,3,6,0,2,1,40,3.0,3,0,0,63,No
51928,7,20,2,0,1,34,3.0,3,0,0,49,No
25066,4,18,0,2,1,43,3.0,15,0,0,61,No
36909,7,7,2,2,2,33,2.0,5,0,0,50,No
20764,2,19,0,2,1,32,3.0,8,1,0,51,No
27347,6,28,2,2,2,33,4.0,8,0,1,87,Yes
24398,0,14,0,0,1,43,3.0,18,0,0,82,No
76547,7,11,2,2,2,37,1.0,9,0,0,53,No
74715,0,31,0,2,1,40,3.0,10,1,0,84,No
44568,5,8,0,2,2,27,3.0,3,0,0,70,No
29382,0,16,2,0,1,39,2.0,10,0,0,86,No
64915,7,20,0,0,2,30,5.0,2,1,0,49,No
31390,7,11,2,0,1,44,1.0,14,0,0,50,No
6280,0,10,0,2,1,36,4.0,8,0,0,83,No
33420,0,14,2,2,1,35,3.0,8,0,0,85,No
72124,0,4,2,2,1,32,3.0,3,0,0,87,No
13022,0,11,0,2,1,25,0.0,1,0,0,92,No
56900,7,28,0,2,1,30,5.0,5,0,0,49,No
27192,5,11,0,2,1,28,3.0,3,0,0,72,No
5747,4,15,2,0,1,41,5.0,4,1,0,55,No
69943,0,14,0,2,2,30,4.0,2,0,0,82,No
35542,8,3,0,0,1,28,3.0,2,0,0,78,No
41835,4,4,2,2,2,35,5.0,6,1,1,96,Yes
11486,5,6,2,0,1,34,4.0,2,1,0,72,No
73885,2,31,2,0,1,39,5.0,6,0,0,51,No
74562,8,11,2,0,1,40,1.0,10,0,0,77,No
76771,0,25,0,2,1,29,5.0,2,0,0,85,No
65059,8,14,0,2,2,30,4.0,6,1,0,78,No
22008,4,19,0,2,1,34,3.0,7,0,0,59,No
11568,7,2,0,2,1,40,1.0,5,0,0,51,No
4334,4,7,2,0,1,36,3.0,6,0,0,55,No
39062,7,14,0,2,1,28,5.0,3,1,0,49,Yes
73000,4,14,2,2,1,50,5.0,9,1,0,60,Yes
24551,8,5,2,2,1,38,4.0,10,0,0,81,No
54723,7,21,0,2,3,27,0.0,1,1,1,49,No
73098,8,11,2,0,1,56,1.0,12,1,0,83,No
9114,4,11,0,0,2,39,5.0,12,1,0,59,No
23491,4,6,2,0,1,49,3.0,9,0,0,63,No
71702,6,4,2,0,1,34,4.0,5,1,0,86,No
5582,4,10,0,2,1,33,4.0,6,0,0,59,No
24703,7,20,0,0,1,34,5.0,10,0,0,55,No
61210,2,11,2,0,1,58,3.0,15,0,0,55,No
27588,7,27,0,2,1,27,3.0,4,0,0,49,No
12954,4,24,0,2,1,32,3.0,5,1,0,62,No
16476,5,31,0,0,1,33,3.0,10,0,0,68,No
21526,4,14,0,0,1,28,5.0,3,1,0,62,Yes
30076,5,5,0,0,1,33,4.0,6,0,0,67,No
8018,4,5,0,0,1,33,3.0,6,1,0,57,No
57034,7,10,0,0,1,34,3.0,4,0,0,46,No
32239,7,18,0,0,1,46,3.0,3,1,0,50,No
18626,4,6,0,2,1,30,4.0,3,1,0,60,No
1794,5,32,2,0,1,39,1.0,9,0,0,66,No
64903,1,23,0,2,1,28,3.0,7,1,0,57,No
77851,4,15,2,0,1,38,5.0,10,1,0,62,No
5234,7,10,0,0,1,33,4.0,7,0,0,47,No
4917,8,11,2,2,1,33,5.0,10,1,0,83,Yes
31387,8,11,1,0,1,25,5.0,2,1,0,83,No
75865,4,3,0,2,1,35,4.0,2,0,0,64,No
65499,0,18,0,0,1,35,1.0,10,0,0,89,No
5338,4,4,0,0,2,40,3.0,2,1,0,95,Yes
3791,4,15,0,2,2,32,4.0,8,1,0,56,No
39105,2,31,0,0,1,29,3.0,5,1,1,52,No
47425,7,14,0,0,1,26,5.0,4,0,0,46,No
34558,5,11,0,0,2,37,3.0,9,0,0,70,No
19027,4,14,0,0,1,52,3.0,19,0,0,58,No
11793,0,6,0,0,2,36,4.0,8,1,0,79,No
54976,8,31,0,0,1,32,4.0,3,1,0,83,No
34696,7,25,0,0,1,34,5.0,9,0,0,51,No
35969,7,18,0,0,1,31,2.0,5,0,0,48,No
49485,7,12,2,2,2,37,5.0,2,1,0,51,No
10136,4,28,0,2,1,25,3.0,2,1,0,58,No
14753,3,11,0,0,1,26,3.0,2,0,0,57,No
60825,1,18,0,0,1,30,4.0,6,0,0,67,No
26711,4,7,0,2,1,26,5.0,5,1,0,57,No
64579,1,11,0,0,2,53,1.0,16,0,0,54,No
68322,5,30,0,0,1,35,4.0,8,0,0,70,No
44627,7,21,0,0,1,31,2.0,7,0,0,52,No
30550,4,22,2,0,1,36,3.0,4,0,0,57,No
38290,7,31,2,2,1,43,5.0,7,1,0,51,No
56734,5,11,2,0,1,35,4.0,4,0,0,65,No
4112,7,14,0,2,1,24,0.0,1,0,0,50,No
42706,7,11,0,0,1,53,3.0,3,1,0,47,No
75874,7,15,2,0,1,44,5.0,10,1,0,49,No
19398,4,10,2,0,1,38,5.0,3,1,0,59,No
26632,7,2,0,0,1,33,5.0,4,1,0,50,No
74554,7,4,0,0,1,45,3.0,7,0,0,57,No
74765,4,6,2,0,1,38,3.0,2,0,0,57,No
11787,4,3,0,2,2,33,3.0,6,1,0,62,No
14970,4,2,0,2,1,32,5.0,8,1,0,60,No
15054,2,31,2,0,1,34,5.0,3,1,0,46,No
11865,5,32,2,2,1,37,3.0,10,0,0,68,No
63450,4,31,2,0,1,44,3.0,10,0,0,58,No
38539,7,14,0,0,2,28,0.0,1,0,0,47,No
53594,5,11,2,0,1,50,4.0,17,0,0,67,No
45551,7,20,2,2,1,33,4.0,3,1,0,53,No
40676,1,11,0,2,1,33,3.0,5,0,0,55,No
12054,8,11,0,2,2,51,3.0,18,0,0,79,No
40871,7,0,0,2,2,37,2.0,7,0,0,47,No
22652,7,30,0,2,1,31,3.0,2,0,0,52,No
47517,4,11,0,0,1,47,5.0,18,0,0,58,No
15679,4,11,0,0,1,30,4.0,2,0,0,61,No
55855,1,30,0,2,1,25,2.0,2,0,0,61,No
13158,7,4,0,2,1,35,4.0,3,0,0,50,No
18385,7,0,0,0,1,28,1.0,3,0,0,47,No
62844,8,31,0,0,1,38,4.0,11,0,0,83,No
23893,7,11,0,0,1,51,4.0,9,0,0,51,No
13124,5,8,0,0,1,30,3.0,5,1,0,67,No
29622,1,30,0,0,1,28,5.0,4,1,0,58,No
48441,5,11,0,2,1,55,1.0,3,1,1,74,No
46548,3,18,0,2,1,30,3.0,2,0,0,64,No
23412,3,29,0,2,1,29,5.0,2,1,0,56,No
10218,7,24,0,0,1,34,5.0,9,0,0,52,No
27288,7,28,2,0,1,36,3.0,3,1,0,52,No
38585,7,31,0,2,1,48,3.0,17,0,0,59,No
66866,8,23,0,2,1,29,4.0,3,1,0,83,No
44545,7,29,0,0,1,29,2.0,7,0,0,50,No
78187,7,1,0,2,3,28,2.0,6,1,0,45,No
10629,2,15,0,0,1,28,3.0,6,0,0,47,No
67737,6,31,2,2,1,37,3.0,6,0,0,87,No
26667,7,23,0,0,1,47,3.0,4,0,0,55,No
37900,7,14,2,2,1,32,3.0,4,1,0,95,Yes
33058,7,6,0,0,2,29,3.0,3,0,0,48,No
47255,3,6,0,0,1,30,3.0,2,0,0,60,No
941,5,1,2,0,1,34,5.0,3,1,0,66,No
60904,7,11,2,0,1,41,2.0,7,0,0,50,No
60717,4,11,1,0,1,25,3.0,2,0,0,55,No
47949,0,14,0,0,2,26,4.0,3,1,0,83,No
22351,7,11,0,2,1,52,1.0,24,0,0,51,No
11357,7,14,0,0,1,30,3.0,5,0,0,52,No
63732,4,25,0,0,1,31,5.0,6,1,0,56,No
12495,4,27,0,2,1,36,5.0,10,0,0,64,No
14554,3,14,0,1,1,29,3.0,2,0,0,60,No
39627,1,14,2,2,1,34,5.0,8,1,0,62,No
57641,7,15,0,0,1,32,4.0,6,1,0,48,No
13957,7,15,0,0,2,34,1.0,9,0,0,51,No
63127,7,31,0,2,1,31,3.0,5,1,0,55,Yes
58805,5,11,2,0,1,49,3.0,6,0,0,68,No
50773,7,28,2,2,1,45,5.0,15,0,0,50,No
38640,4,14,0,2,3,29,5.0,2,1,0,57,No
32453,4,31,0,2,2,32,5.0,7,1,0,56,No
52239,7,12,0,0,3,26,0.0,1,0,0,44,No
1893,7,11,0,2,1,22,5.0,2,0,1,60,Yes
33838,8,18,0,0,1,43,2.0,13,0,0,80,No
27535,1,31,0,2,1,24,4.0,2,1,0,53,No
37716,8,11,0,0,1,33,1.0,4,1,0,84,No
18662,5,14,0,2,2,30,4.0,2,0,1,67,Yes
74570,4,10,0,2,2,40,5.0,6,1,0,60,No
77195,5,19,0,0,1,31,5.0,5,1,0,67,No
54336,0,6,2,0,1,29,4.0,4,1,0,83,No
28214,7,31,0,0,1,35,5.0,10,0,0,45,No
66068,8,4,0,0,1,28,4.0,6,1,0,79,No
73388,7,0,2,0,1,38,1.0,7,0,0,44,No
19805,5,14,2,0,1,41,5.0,2,1,0,69,Yes
10282,4,11,0,2,1,29,0.0,1,0,0,61,No
2967,4,14,0,0,1,28,3.0,5,0,0,60,No
4379,5,6,2,0,1,38,4.0,10,0,0,69,No
4619,7,11,2,0,1,35,1.0,3,0,0,50,No
36279,4,31,0,0,1,30,3.0,6,0,0,59,No
23129,2,31,0,2,1,27,0.0,1,1,0,47,No
77761,8,14,2,2,1,29,2.0,5,0,0,84,No
50513,7,31,2,0,1,32,3.0,5,1,0,44,No
35476,8,11,2,0,2,37,3.0,9,0,0,79,No
63143,4,14,2,2,1,39,3.0,11,0,0,62,No
8327,2,11,2,2,1,45,5.0,12,0,0,54,No
31124,5,32,2,2,1,31,5.0,7,1,0,65,No
4994,4,11,2,0,1,52,5.0,14,1,0,60,No
39909,7,20,2,0,1,34,5.0,2,1,0,48,No
26403,8,21,2,2,1,31,3.0,5,0,0,78,No
48566,1,11,0,0,1,36,4.0,9,0,0,62,No
52200,4,1,0,2,1,41,3.0,13,0,0,61,No
28018,7,14,2,0,1,35,4.0,4,1,0,47,No
61153,4,31,2,2,2,39,1.0,7,0,0,57,No
57463,8,26,0,0,1,30,3.0,3,1,0,76,No
5774,7,11,2,0,1,46,4.0,4,1,1,45,Yes
61872,2,11,2,0,1,48,5.0,16,1,0,49,No
3060,3,28,0,2,1,28,0.0,1,1,0,61,No
70721,8,18,0,2,1,27,3.0,4,0,0,80,No
43115,7,4,0,0,1,30,2.0,4,1,0,48,No
28025,5,14,0,2,5,29,3.0,6,0,0,70,No
60288,6,15,0,0,1,35,2.0,5,0,0,82,No
57261,4,11,2,0,2,31,3.0,4,0,0,56,No
50142,7,20,0,0,1,26,5.0,2,0,0,53,No
28544,2,2,0,2,1,32,4.0,7,0,0,51,No
614,4,7,0,0,1,41,3.0,6,0,0,57,No
18333,7,20,0,2,1,32,3.0,7,0,0,51,No
48434,4,11,2,0,1,40,4.0,9,0,0,61,No
48241,5,30,0,2,2,28,3.0,2,1,0,69,No
55621,2,25,1,0,1,24,3.0,3,0,0,53,No
1882,4,31,2,0,1,38,3.0,5,0,0,60,No
916,0,11,0,2,2,34,3.0,10,0,0,85,No
73286,3,24,0,0,1,44,3.0,7,0,0,62,No
65388,8,11,0,0,1,32,5.0,4,1,0,77,No
68007,8,11,0,0,2,51,3.0,8,1,0,82,No
34961,7,1,2,0,1,35,1.0,4,0,0,50,No
63706,7,11,0,2,3,50,3.0,8,0,0,54,No
8406,7,31,0,0,1,31,5.0,6,0,0,50,No
39122,8,19,0,2,1,27,1.0,2,1,0,78,No
37383,1,31,0,0,3,25,3.0,2,0,0,56,No
39384,6,24,2,2,1,35,3.0,3,0,0,81,No
62926,5,11,2,0,1,56,3.0,3,0,0,68,No
2799,7,9,0,0,1,31,1.0,6,0,0,46,No
42876,0,24,0,0,1,35,4.0,4,0,0,85,No
12785,6,6,0,0,1,33,3.0,3,0,0,83,No
27781,0,14,0,2,1,29,4.0,4,0,0,85,No
49704,7,15,0,2,1,27,4.0,3,0,0,52,No
61355,2,7,1,0,1,25,3.0,1,0,0,53,No
4639,1,31,0,2,2,27,3.0,2,0,0,76,Yes
57980,4,8,0,0,1,40,4.0,3,1,0,60,No
11290,7,26,2,0,1,37,3.0,6,0,0,50,No
25853,7,11,0,2,1,43,5.0,2,0,0,48,No
11131,4,23,0,0,1,30,5.0,8,0,0,59,No
51614,4,23,2,2,1,38,3.0,3,0,0,56,No
32236,7,11,0,2,1,44,1.0,7,0,0,51,No
43675,7,28,2,2,1,44,3.0,14,0,0,50,No
56741,7,5,0,0,2,25,3.0,2,0,0,46,No
23288,5,7,0,0,1,33,3.0,7,0,0,69,No
71040,0,11,2,0,1,47,1.0,17,0,0,86,No
7930,7,10,0,2,1,35,1.0,7,0,0,50,No
62861,1,14,2,0,1,30,3.0,2,0,0,62,No
16034,8,29,0,0,1,40,1.0,3,1,0,77,No
21696,5,31,0,0,2,53,5.0,8,0,0,69,No
56315,4,24,0,2,2,33,3.0,6,0,0,61,No
37019,8,31,2,2,2,36,4.0,6,1,0,77,No
43935,8,19,2,2,1,41,5.0,5,1,0,79,No
23695,8,20,0,2,1,26,3.0,3,0,0,81,No
31879,6,15,2,2,1,35,4.0,4,0,0,82,No
15868,7,5,0,2,1,34,5.0,6,0,0,49,No
36506,2,8,0,0,1,33,5.0,7,1,0,48,No
63694,4,11,2,0,1,43,3.0,7,1,0,56,Yes
52692,7,19,0,0,2,27,0.0,1,0,0,49,No
65948,5,4,0,2,1,39,3.0,5,0,0,65,No
39767,4,11,0,2,2,24,0.0,1,1,0,59,No
39017,0,20,0,2,1,36,5.0,7,0,0,83,No
5778,7,11,0,0,2,27,1.0,1,0,0,47,No
10224,1,14,2,0,1,31,2.0,6,1,0,64,No
69711,7,19,0,2,3,27,5.0,2,1,1,50,Yes
11549,7,11,0,0,1,22,0.0,1,0,0,51,No
38430,5,8,2,0,1,33,1.0,9,0,0,70,No
65779,8,32,0,0,1,33,3.0,6,0,0,78,No
7418,3,14,0,2,1,29,2.0,3,0,0,56,No
48504,8,14,0,0,1,26,4.0,4,1,0,83,No
50456,4,26,0,2,1,35,2.0,10,0,0,68,No
78165,7,18,0,2,1,23,0.0,1,0,0,51,No
72376,0,14,0,2,1,30,4.0,5,1,0,81,Yes
9173,8,11,2,2,1,47,1.0,14,0,0,78,No
12023,7,5,0,2,1,48,3.0,21,0,0,45,No
34174,4,2,0,0,1,28,3.0,5,1,0,63,No
10873,5,19,0,2,1,35,3.0,7,1,0,72,No
7610,8,31,2,2,3,31,5.0,3,0,0,82,No
77303,8,11,2,2,2,40,3.0,8,0,0,80,No
20429,7,23,0,0,1,26,3.0,4,0,0,49,No
29169,5,11,0,2,1,37,4.0,4,0,0,71,No
14814,4,5,0,0,1,32,3.0,7,0,0,58,No
6061,4,6,0,2,1,28,3.0,2,0,0,59,No
73506,0,21,0,0,3,29,4.0,6,1,0,86,No
17557,5,11,0,2,1,34,2.0,5,1,0,72,No
57270,2,14,0,1,1,27,5.0,4,0,0,49,No
39762,4,11,0,0,1,28,5.0,2,1,0,61,No
43443,4,6,0,0,1,31,4.0,5,1,0,54,No
28648,5,6,2,0,2,36,5.0,3,1,0,75,No
53086,8,11,2,0,1,36,1.0,7,0,0,80,No
19487,5,11,0,0,2,29,0.0,1,0,0,67,No
28338,7,23,2,2,1,44,4.0,5,0,0,49,No
56535,8,1,2,0,1,36,4.0,3,1,1,97,Yes
55383,4,19,2,2,1,52,3.0,18,0,0,54,No
60017,0,25,0,0,2,31,4.0,5,0,0,85,No
481,5,6,2,2,1,36,3.0,7,0,0,67,No
20455,7,23,0,0,1,40,4.0,10,0,0,46,No
52514,7,14,0,2,2,27,0.0,1,1,0,50,No
14363,7,14,0,0,1,28,0.0,1,0,0,50,No
37490,1,24,2,0,1,33,4.0,2,1,0,59,No
40409,0,14,0,2,1,26,2.0,5,0,0,84,No
20800,7,11,0,2,1,52,3.0,9,0,0,50,No
62016,7,10,0,2,2,40,1.0,13,0,0,49,No
33631,4,18,2,0,1,38,4.0,9,1,0,54,No
17682,7,24,0,2,2,29,1.0,1,1,0,47,No
40868,7,11,2,0,2,37,2.0,11,0,0,49,No
29225,5,11,1,2,1,25,3.0,4,1,0,71,No
70967,6,14,2,2,2,28,3.0,4,0,0,88,No
74395,7,11,0,0,1,37,3.0,9,0,0,51,No
